Id,Price
8166,176027.53517590906
11617,154041.79325628665
52,284746.3198482067
4395,160413.92698371396
2183,232007.93241272683
16045,170474.18300267908
15719,166475.9772966236
9864,185063.11440528405
1903,532804.3974539221
13451,178274.10407061738
3640,163191.99817317998
16551,182132.26535375943
2343,157274.87055476807
10528,228078.92542573373
134,247112.90199266726
13966,317940.81742657704
2366,156020.48863532284
1198,197128.90656246291
12627,113074.01398531326
11623,190259.54684221107
8267,127813.37437231588
56,240492.4390774845
2988,256644.81770950957
8843,251298.8760590017
3043,234271.10854464982
16486,297225.5483083954
1241,194762.84351552353
11180,271300.2876660667
1984,181899.25649578802
7364,149987.5363806301
10769,130143.43074242563
16617,242803.5448010944
9007,318154.6960941287
12953,400422.0892559837
11366,175604.8708027736
16483,183955.17293764494
2326,194942.14384295951
14195,162674.54511743828
3484,217601.59105896408
15257,188100.70745814338
11920,322849.07600074355
1359,178401.42223089095
10353,159278.69789892464
15614,122936.28555927897
15101,250353.54209250887
12755,259322.00653496647
6252,200869.16835357514
7485,181505.7899453845
12603,225905.69295591986
5281,412498.5797171463
10708,153207.16272558869
12563,169515.96834719743
4592,168185.79182882703
3390,193327.7237654543
1986,173729.33576548658
5745,129322.7453391946
14108,167736.71692782445
9693,105755.2267214736
669,149008.47645185757
7320,283840.5028049727
10258,148413.2178544399
507,200128.7923866433
10365,167186.8831936522
9363,178432.1165346179
8736,122781.72726852375
15100,182249.26438271068
13420,169963.32067700403
13248,239157.30287453384
1972,398217.79146120127
9258,248018.01456186725
16455,249429.87286232243
6150,220883.33579485476
6283,201023.75658368279
14979,221633.66621861994
13935,206209.95973600447
4985,162588.1613409716
5393,122783.67985902392
1730,142421.51852444554
14129,169388.56926646538
6254,197482.73899395738
4173,283421.6839271635
4910,259812.958547766
1297,167402.25371005124
3366,128991.1792055722
6044,319411.8183506858
6259,122828.17374736615
3852,129626.20907856549
8723,220245.29776740965
16109,171708.17211926598
3721,200841.96239339243
13453,270732.0089751427
11962,240803.49831564873
12998,165035.86656224492
6886,168218.1484881323
8200,333835.80959493073
51,213237.42589583882
3930,256229.84959242577
6310,201731.31847363594
6112,210562.60858281844
5135,130856.03798528842
7522,314932.17441883107
9825,249230.70956940518
2411,287754.6459017047
14940,426406.5194899981
15970,161753.60589229205
9894,231377.7076210433
2564,177914.5698367321
7095,190614.88306633857
16754,214926.54120718097
16195,144336.50395400618
1770,242362.54355434046
5363,387480.899447954
11360,223368.7234123821
13034,311942.9819074182
6542,167173.91478547812
15870,247108.2665842545
217,263702.53850396915
6490,295997.9152157059
6692,323887.49838737026
2235,170971.46824026617
16732,287755.5935978576
11499,193548.30211916118
12617,178453.69998740478
9060,254113.8387556367
12017,168589.97112238687
16750,242859.39994926492
12230,147145.07352560124
2158,170236.6332690952
15184,122936.28555927897
2981,169802.12227219317
10281,208392.8705195098
16596,199686.4439508208
6976,279594.1468691363
14680,166657.4648621916
10618,183305.29724673796
271,206360.7112540523
10817,215181.24010643963
1823,224058.69970237633
9549,151266.87119913346
1201,133191.868816886
2112,221504.8748788018
2951,129535.53905435813
7183,178024.45130204613
11404,122675.56804711105
5473,338241.2808207248
9232,245447.84626132686
3033,265809.22072413453
11002,182728.99589580577
8299,251820.69993909294
15417,192242.24894168205
15612,219940.30781855018
6168,184250.55238583684
13751,198111.1137363694
764,167479.6240557857
12833,109271.64564031207
2009,70985.37495189153
1005,299153.66339073854
10740,179610.04944706283
15323,256129.77399714635
9884,136119.80411585394
6185,264332.1662902189
2311,167304.79603653992
7538,210832.90499973323
6256,197104.72491452622
619,412376.4106463219
1968,181769.20902948568
10168,122781.72726852375
10762,241183.9575681293
12392,122936.28555927897
8877,312597.7448422023
2441,221791.93644167832
4974,201660.49696725793
12450,200343.92525196992
15837,213970.5171498356
5260,209887.20673610113
6591,195257.48395627577
11688,246842.99510522737
9940,202135.28077768645
12070,183305.29724673796
12876,162365.03282080835
6858,236930.42662962337
2385,225522.61648376042
3596,184487.685917363
13540,143176.2815726071
2077,130007.40153395417
5654,324750.12266235455
14029,214403.46108456329
16140,121641.51608051211
13303,401696.5250580437
7289,114163.52744043601
15226,171183.55786894853
3330,191379.8942707337
15642,257594.7555134893
16217,220963.84351997962
7330,224816.5228322578
3894,129718.42686378246
6719,202906.24300100777
13013,169587.11668496975
15835,189677.25627035674
10873,359005.82144232624
16379,274007.7414641582
10771,264536.3316484481
13943,195603.30337455604
5139,297717.17557097133
5309,192981.41767505294
14227,387754.8555082806
16292,177909.54890087433
14968,233117.86024173102
13277,200264.7090862026
1731,112557.98780166252
7286,145098.66042505513
7455,200861.03733950228
3250,202482.201032757
1659,201604.20893405506
15806,314094.37380459683
7491,252491.7369289181
1990,204625.44692422604
7769,524692.3453420309
9694,245121.88289170704
11961,216206.23721989978
4669,197328.8450474867
13826,317356.4557646051
1691,177275.8210936525
3986,130267.79160005462
1407,179248.9632633859
5517,189507.03315796377
8432,180035.37679521338
2214,203275.17715440653
10449,177065.29764022926
2941,187207.31011114997
5944,171146.8720974198
1555,279383.0761994091
6105,166246.19113145664
4453,253149.38744056204
5892,246539.00047741403
5000,286671.6269295039
12995,205692.70605984723
8905,219462.85735639787
11440,160701.46854340378
419,221745.05234816737
4712,194047.9620339896
2094,150712.8265505214
4567,184920.61639170177
10717,181572.8192353317
1248,398371.1927456753
12405,195974.93238813686
8331,422597.0000260942
3113,161473.41312735723
6926,301570.55365968205
6777,346015.9420532944
4060,180865.8735845705
11547,254565.39351351236
15199,148821.54259916273
9282,164795.61164355974
16123,198997.81918624643
14094,165669.85001271885
8770,330430.1063373048
1054,356544.7807341621
11363,200736.64495245993
8756,122781.72726852375
4800,148762.27927155368
7620,109271.64564031207
9101,158598.91883908934
13954,209942.35912413313
13600,137250.21175078262
2893,212129.45532717428
763,216934.8564604833
5347,212787.94477299464
12096,128902.27002783545
16333,198401.31989978947
16432,334870.9064111701
3513,105389.09792165308
13494,219011.19140125022
8690,187926.41632197716
7266,171503.3045492671
3472,174251.7775920234
7021,211107.08987479113
12952,210604.12802557944
2774,224761.9867377121
607,221680.22215452927
6897,210562.60858281844
8220,269063.3955660776
8071,169554.42052159674
7091,268342.73158333224
1805,323747.68495676504
3594,211107.08987479113
13103,247959.14260159273
2203,122828.17374736615
12622,181442.17493550267
13270,242586.75948538232
9461,151326.92563466463
7759,138894.775148114
4256,200793.11108024334
9093,223757.08756611237
6033,298936.14049136644
7734,171711.47780709786
12368,384709.3049134163
11740,199682.03440044538
9907,173729.33576548658
12398,290735.68036838534
6290,221652.10413302423
2882,223377.20996474047
5091,208890.38244458148
7228,246539.00047741403
5953,334056.6816308084
5707,403339.215496839
10159,177250.2460450013
7813,186259.3804916776
6463,186518.62498184713
7264,162893.68563712787
5405,166469.28871657938
7543,190990.7016549775
13702,296203.82178024435
5538,164866.19853873138
6762,121562.61098785393
9416,198485.23641872001
10415,357578.5429123949
2139,281973.6029307303
13151,145931.65510539728
10301,205878.97020233245
13273,247846.10386701243
7609,112927.61354448594
4884,142245.4231669329
3438,268273.6997443325
2215,184050.77280000597
1723,165738.7129655584
2340,260628.6216381921
3950,293008.55183039384
7312,291856.2748091569
3602,316105.0231306724
12053,144259.50173777586
16240,175604.8708027736
8301,210562.60858281844
14068,209320.04316651312
6216,431248.0232809493
12910,220133.25905831397
7656,429005.564551711
7854,193889.38742412528
14636,178310.5897880757
12267,220650.56366813226
11334,326414.942236387
9326,312770.73828773294
5935,167474.22703438968
16132,133645.08992434165
8318,179990.60255574473
5009,167115.33768264923
3883,189280.6491307993
7565,166381.7505731939
7960,143070.42974607344
16736,201434.54471311998
15284,180284.97445979045
4301,267458.18800354615
4273,223065.13666539208
8436,220535.71012060423
2113,225503.64314206547
8469,252222.87168798145
648,225498.48011365294
7526,202531.80524819653
9656,179946.1456939439
516,142768.85356256177
6849,445511.4924605629
7013,208494.52409220883
13741,364048.1484513803
13281,198106.35498369933
12374,269802.1555253929
11855,360593.1525832572
2759,122783.67985902392
6759,111618.17647803688
1667,147619.24755250828
5138,336712.14028722903
2452,174903.54885552757
13027,151049.00134615385
2493,171924.82493036136
9899,185657.49297753238
8151,241687.28180391385
5349,122828.17374736615
3926,314574.7955244165
6394,311042.23728612764
11720,171159.3737769103
578,203962.30334682873
4001,186502.26668827012
13504,203916.85609796693
14836,294603.9814295537
1741,128902.27002783545
1278,177749.99499556946
11890,214104.75600038946
1803,214851.08853582942
11418,204313.82052056602
13693,209526.4392449211
7321,217169.86414341768
12575,157108.533557242
6966,203773.787785516
16613,178274.10407061738
3148,401529.07217184745
8920,160458.38258072073
13984,226014.4603658414
802,248778.4609305323
13893,186881.4642275122
2495,157357.57399198355
1695,160615.75812932695
14995,252475.03556855128
10890,209207.95256586044
5282,325771.8599548791
13487,218973.7685510488
16615,341546.4660029102
4545,376474.28591233847
14032,144336.50395400618
15707,277056.4204683012
13931,204357.67317725482
946,171399.60372018485
11500,423936.21836261795
10220,161185.2695439146
2604,216031.75557522624
10761,198078.5343328092
10982,326251.47010923503
11729,175571.01883905643
8152,127813.37437231588
5323,182204.5202752075
9448,167242.71594189008
14935,132382.49106356376
385,237222.53859674768
7039,333397.49521193927
9366,192103.05535441422
15823,339325.7982718864
8993,178997.2854298818
1282,181565.03533961897
437,129380.9807636029
11011,129780.76736932072
10104,168061.35595703797
16321,154479.19092668043
11188,228033.93783694372
14291,169027.86340986582
7781,197735.63971884
1203,263356.4272112871
3731,246539.00047741403
9037,326445.6654036142
12937,185195.4636335621
5196,210562.60858281844
1746,188680.48564043603
6345,127622.7895826676
7950,284702.5987278968
11552,224299.49731618448
11950,112113.1254133871
4805,355441.395427616
9152,255597.0337931097
555,309126.25715423067
6765,159046.16832984777
8515,276216.8171338769
13915,167389.77440800154
16036,162512.39054233526
16625,173063.48887233037
11870,326424.3012492149
3304,182323.14877012768
9636,236929.14346523845
5232,410606.3813863229
8878,202544.4937326616
2756,167624.65614866882
5140,148535.12488706296
375,170474.18300267908
7149,246768.90834367668
16353,284358.22618330177
15742,176868.7973543413
5957,163907.84363231837
12580,178521.47267045543
10409,249230.70956940518
13766,182728.99589580577
7778,204278.15252197496
9028,178368.7130029821
14213,187955.5298175183
12691,228177.03235391414
1658,149071.41060391415
15352,201225.70285145144
10670,210562.60858281844
14260,196658.85212118545
8870,201601.71980245347
12054,222149.50526409794
9386,456399.027319847
14378,365755.21334389184
2080,184653.1469262295
12729,238486.14144565834
932,122936.28555927897
3149,201038.54477024172
245,217437.16615562505
6334,187840.2246353041
11684,418706.23382234183
5099,128121.74898305134
1828,169236.95043411388
13464,187469.6807167647
4023,206203.66913089025
6563,146649.83740584456
13207,177724.87728089248
14075,227267.69844324316
5722,174847.41786990644
2308,226674.52645907854
8169,273254.40499605983
3341,257628.39663085743
7693,68092.66050492637
2549,268432.9370157881
11576,337617.0601659203
8010,213980.6440235417
605,246505.09747808968
1580,335840.3791457184
1588,359314.2496178962
15197,168765.80879445068
190,204401.96729946687
12488,127813.37437231588
12254,229694.08907211586
3991,195149.58979075257
5076,217529.8690757893
3214,144259.50173777586
2348,185584.4174967118
13573,178272.56262931303
14296,170474.18300267908
4207,241110.2649374319
6529,218728.43845839152
16043,151370.3771791409
2508,206416.58249402037
12297,155117.0499099023
10012,205650.80801908326
1874,175511.14805516804
8451,222149.50526409794
16108,205002.3549907538
7200,387762.02746964927
859,227267.69844324316
8415,279577.9613002399
1649,67995.70550162223
6269,316060.8686320543
8350,173829.35635106574
10978,210562.60858281844
16751,167242.71594189008
10133,128121.74898305134
11908,183305.29724673796
15627,129113.14511565611
14923,109404.45314397229
3669,499747.7821566347
8316,127813.37437231588
5702,315011.87280335167
3480,183136.7244450204
11965,195815.55420744963
5869,122781.72726852375
11147,378173.38975965214
6505,166172.04011986294
13797,413422.2798404963
14915,197241.6124031998
8221,171070.00568651909
5873,166882.17661135228
13900,219850.36769779416
13804,245990.0642418549
994,203704.64941870616
2118,179610.04944706283
15158,225840.5021310646
9898,121933.79335567608
3509,494035.1616646906
10228,121641.51608051211
12409,370649.3969112779
9260,198401.39411904817
11462,145191.12685480772
3265,183004.4728900639
54,297717.17557097133
9316,341798.54737759323
16208,238882.29341076186
16582,183283.00361481612
6338,245642.53641800745
699,181238.63941322884
3396,85759.52558431667
13995,176868.7973543413
8971,128922.56032600784
6068,240960.123030718
7020,194084.51930292204
14015,180924.127203365
4172,217501.67962921978
12959,517504.9520995655
5659,217913.58703735666
14766,128614.77738415363
14402,182907.396880769
6611,181477.134273008
3213,264326.57589494804
13306,195079.90935623634
5966,222341.40306629313
3685,406830.5174201712
10994,248018.01456186725
13564,214753.84519336888
6507,180777.00866431464
3196,231106.32198378065
1771,149341.47625412376
13367,340442.5077523578
1529,127813.37437231588
11128,181442.17493550267
11948,225956.99060959916
3798,173311.46853648487
11443,152133.20548830766
15581,162653.9838276978
15056,231207.31346619572
5114,261931.52561743974
12195,176460.95072932474
2044,300174.5898489289
13169,128467.8111404247
15180,362718.8335065979
15543,146807.45318363316
3770,144259.50173777586
772,229461.5637317028
990,165193.38147484194
5567,222783.83416076622
10805,298038.3420004379
3951,230771.22445961347
9484,183784.89680657344
3867,318741.2879320092
15605,254521.8499789845
3805,231826.90874305004
7254,298438.25464990624
2179,223438.55378924013
12745,203558.14307261936
16545,287755.5935978576
7310,256234.90791147048
8539,166246.19113145664
222,179320.03175455576
14084,300071.63301638333
15453,143050.19958847767
12318,253682.834000664
7368,382412.5422624753
4027,200023.55473843697
4106,150233.70219659773
506,192117.9930834565
1995,239275.44783251788
7165,251075.47070332622
12615,170334.84894792762
16792,186094.56093012367
221,213990.48037964047
9710,160458.38258072073
4364,154691.66701071922
3379,345416.5241642201
8954,215074.09770923437
16630,172482.8378136721
9624,328914.95832479984
6967,339726.64346640714
8070,211177.31662923083
933,201280.4068661027
8155,247053.4207199197
6771,162117.21413179213
16477,178024.45130204613
675,225253.9715491053
7201,177638.67740121105
8254,182132.26535375943
11325,201399.8610586188
14018,132382.49106356376
5190,326263.485032178
5505,127813.37437231588
2886,247777.5066566054
6941,109271.64564031207
2668,193171.99489643815
13831,178997.2854298818
11036,252670.75620951608
13691,121641.51608051211
2007,222900.49951705057
6442,160413.92698371396
10010,262695.3024297608
3259,266367.57711760706
14013,191186.2158199702
2261,227267.69844324316
4110,202575.60597044014
13293,122185.72550155684
14931,225238.75309100465
12293,148731.45673090676
16398,242614.91709560985
7132,178114.5501653125
2780,169923.9889056365
5700,224335.53383057466
8186,221233.1146511371
7031,127048.33775241542
11269,224058.69970237633
632,122828.17374736615
6330,349785.1743257482
10905,178024.45130204613
6313,250275.96433192366
13396,181804.25740823173
13414,174579.90478969953
4270,144036.18968349366
926,150944.92364412427
11452,67995.70550162223
16228,260717.4572414503
1781,226338.9058188342
16492,196474.46481999292
14594,182728.17021755452
4485,190962.26790885098
8306,181157.53537430055
2071,186566.64625820788
9895,232957.54371305442
10544,185229.73702043513
11253,310799.99889146717
15213,257181.70643412686
2990,144336.50395400618
4518,297717.4921282297
2766,162365.03282080835
3275,230449.3693836775
14971,199687.3986028213
14863,127736.9865027592
1352,194570.84736829752
3423,166453.90956965068
13021,250688.70616355125
10489,185266.90884043975
12055,267219.1141898181
13089,96685.55477460506
16275,170467.7366916321
4272,166395.42283424837
3204,287998.2181461143
863,333567.780321077
3289,121562.61098785393
9557,268337.50383943674
14381,164247.0500396455
15208,407777.4595835194
8030,247509.13729157002
8080,140250.83433158515
9876,247038.03729222371
5571,273544.98300261627
5439,203714.29593656913
10689,176083.2899038165
9919,186102.80721613858
7348,279949.8144810892
11686,268404.948716071
16643,398253.1322516954
164,122031.16721080162
15912,288560.3588549374
14237,177656.5519488199
7965,254910.5652313758
9778,137809.69699029607
14321,130007.40153395417
10617,178403.236855916
12007,143923.5077837388
1415,121641.51608051211
12912,375386.56316995714
12062,387199.14955725544
7762,219525.16782459064
4381,489935.6962236473
7986,142797.17430379472
10647,174352.85313072972
13452,182907.396880769
230,279949.8144810892
9285,274335.3835689036
4221,333205.8264843068
16384,196889.54351671092
14645,243992.46899508068
778,207006.87559007353
6633,225773.4692120067
15137,115327.56983954558
62,197284.70387643584
10606,286581.26703543914
7791,122675.56804711105
4161,174426.4362300669
5553,290313.85708616144
9433,67995.70550162223
7363,221400.8546803315
10162,221631.61357309358
9568,213898.44162754947
9901,191348.79425447507
8047,187185.4874817922
12954,144259.50173777586
12479,176770.23588534762
3357,228365.98021928754
15088,176542.53351144888
163,255071.41013976594
988,219850.58058223952
5877,256535.23761386043
1683,202072.38098919674
5206,198050.07987062936
11155,162011.19534521128
15339,171399.71833652735
1590,224816.5228322578
11100,170289.35739407083
11216,191186.2158199702
1624,204948.8903174457
6113,200944.58446976042
2181,296198.3543468457
1023,281434.1379412823
8673,122828.17374736615
1646,354193.9028018624
11608,121641.51608051211
5988,182061.25085322588
14354,246539.00047741403
6369,103240.1591229645
15936,225498.48011365294
13240,355929.58900267014
3481,152090.93684587846
3479,251031.25155151662
1698,336097.7675892161
13154,269662.95431229245
7802,187463.1112998347
9702,177770.4210192037
12895,358492.19677683053
5728,186502.26668827012
10793,232141.97127090758
13529,202082.37729954
746,167242.71594189008
2610,166228.04836032272
10932,178997.2854298818
15350,294933.72764028254
15692,170092.29376927353
5484,194730.89149462304
15608,211120.25176813288
5253,245881.58664958537
1686,268948.20498302125
10624,400071.10256212676
267,141569.51961503006
3295,340070.22240747197
9481,315330.0688852512
732,221857.08818719492
10022,460145.9432589511
6135,273699.1347447759
7224,241942.84984012097
14887,167029.83827808892
7382,177999.79528606747
3242,127813.37437231588
3106,185662.58443994608
14678,178272.56262931303
6626,196202.3278780639
6576,188277.37708731063
9008,199252.92674043024
2931,278259.10538075137
10023,196239.4441190769
14964,150728.81694905594
796,227785.5901342475
5169,114910.34563582236
1814,144259.50173777586
7372,230023.91140214194
13672,176083.2899038165
4124,167680.0490461069
1095,159950.69502327213
15950,109703.61959339479
817,411640.90569749766
15779,129608.95903488956
11506,244823.78156219717
8689,335882.2657830529
10077,265885.0452705675
10514,228177.03235391414
2198,423936.21836261795
8005,222374.52968771357
625,248086.1398743306
9420,181595.71406119104
10350,221631.61357309358
14494,177999.79528606747
11615,309476.70714557875
93,327453.89637866395
950,231860.14573043847
3325,170474.18300267908
14459,122828.17374736615
16531,234077.1714750754
11228,196202.3278780639
11761,225498.48011365294
12629,234639.53225611767
10339,246809.13131818682
12203,127813.37437231588
16744,260267.39223825236
2786,200455.14643696163
316,114156.59458947825
11424,208445.57710826796
8021,111763.28278475667
12679,224039.7263606813
1871,152731.48861920252
5767,185709.81176238562
4047,363411.2817947228
16235,247119.56256915003
10604,226009.25053126345
1510,238511.02721201727
854,129502.67227255364
1860,170063.22603552218
1593,236470.21089362557
381,203426.00300676122
10375,169533.17897004
15149,249626.08171781382
11375,169236.95043411388
3912,149250.75189244447
12097,412392.71421029704
16743,178023.4542901044
146,255341.92848998125
5308,127622.7895826676
4125,167186.8831936522
7671,362068.71826252964
12609,109941.60682800077
4353,205063.29924127492
6287,195848.36452702706
2264,238027.5785995695
3457,172432.4973959332
12935,143761.39900131754
8958,184680.36678399306
4532,198398.9350701131
14857,222900.49951705057
11376,178051.22825857037
13713,201365.33882148506
181,246310.3166185166
10858,127813.37437231588
5160,274798.9153214837
6642,205692.70605984723
9312,416254.427255009
7736,200250.37794942933
4326,254091.2901623472
1802,129530.20112065763
16115,181555.96400282727
16787,317968.83342602
7107,167029.83827808892
6902,182323.14877012768
8950,324924.0260249466
9922,195219.67425168012
11453,313100.78816610406
10033,179771.53690696412
12131,408721.9120302891
11879,262303.10340168106
8986,144259.50173777586
82,193750.98353160912
7664,176460.95072932474
11116,260366.76728932664
14096,183562.2906917321
11577,226414.65160701805
1908,176868.7973543413
3658,176081.72290901458
6148,194716.28642874936
1324,224816.5228322578
8792,209942.35912413313
5883,407389.2051850521
15245,271620.5393389987
16382,149882.98082642784
2131,204610.6085332035
7581,235092.1833259928
11488,362165.25931688875
6091,267824.1855651473
7295,201940.56807247747
6427,174079.59993701446
4558,68092.66050492637
14436,200994.28520103276
8373,274335.3835689036
917,324591.6854308528
9837,422396.7743280028
5619,129952.84595277734
4530,133191.868816886
11486,187823.86786934503
8575,166483.9317409751
3540,357259.6319223866
4509,306635.61012720584
4709,166882.17661135228
10148,342079.76337140426
11077,240048.5514578165
609,181720.545060987
14733,200290.97467168572
10609,129132.16054954636
3616,174277.24809754663
8805,237384.1224536086
13799,221662.16647126136
5886,253901.31605847538
15836,115636.58271894271
11792,130267.79160005462
9404,247278.94077955143
6456,182331.09552983684
2569,127813.37437231588
16727,220219.71189884434
12353,183784.89680657344
9841,238264.76553436255
2725,276437.1013573132
3388,230640.20946926714
9476,176866.1891412274
13550,121641.51608051211
11934,224558.3852361024
3375,191186.2158199702
2932,327308.2896785985
9972,186829.9906045021
876,167582.7344956215
13649,186488.55140288977
13444,357578.5429123949
12748,255369.51676727002
2003,183096.63511246874
2376,253159.05928114156
15961,204529.07683904778
1221,253348.1818980456
7064,282965.48655513476
7799,154292.893313495
4549,404584.65928538464
11061,183305.29724673796
2132,255525.36501033526
10692,177914.5698367321
14546,210384.5717574703
11088,200969.42594953786
4819,275621.386202216
13682,128902.27002783545
7127,444105.62491272093
6245,146830.44523943478
10845,170060.5318661417
3285,121641.51608051211
11384,220715.22296013273
10897,181884.29406057255
8533,122103.10146806252
15341,246280.3575459836
3821,175140.1509885787
14130,165942.26825809933
4306,412348.305022801
113,169027.86340986582
14997,175604.8708027736
1482,254328.82530088702
14780,247038.7451651071
997,232768.19796993677
7991,194634.63445768555
15592,169079.16982827804
11143,201023.75658368279
12472,183096.63511246874
13991,301411.45071219635
13399,224039.7263606813
2588,321154.39918145357
14274,227267.69844324316
11491,312171.41575711715
4755,175604.8708027736
7939,132510.02378330115
1779,138493.392010665
11924,186059.80384145127
12713,224681.3246036481
12486,404794.6739537983
13149,231622.3183377684
4847,221826.0758625873
7638,349615.9172921829
15228,336357.35581403814
10069,213412.0122069188
2219,357513.08411919937
956,273330.13877922494
13680,122675.56804711105
106,219459.02776731367
13101,113465.23303994132
7540,273923.3871941789
16138,427989.15739127836
4890,304427.69232475915
13752,278101.5878587873
14622,199639.4505607511
7871,177909.54890087433
3957,205348.45213440232
9987,229978.04099312107
8884,184744.67936235716
11715,246022.7221275805
10612,205640.60937788466
12945,214208.5165797202
5034,220535.71012060423
4463,419651.6908014311
3476,175506.9437329028
4846,215004.1145332321
2372,189961.36255511537
2873,223946.2912416624
512,210562.60858281844
16198,183707.29027598037
9155,224441.7761745357
16464,112113.1254133871
6904,190802.7140035461
3151,183305.29724673796
1816,176654.083020378
16214,211253.5526636371
6264,326850.7158233488
254,171344.78993207923
5848,144336.50395400618
4357,172783.15984020435
14265,140031.23497032805
12235,167507.94473422386
11342,121641.51608051211
6679,236470.21089362557
5377,222577.63866347334
7636,166882.17661135228
12798,163864.2566879842
16349,206899.39295050318
3028,139053.73790453977
12810,441631.5535152214
15064,173366.53403116702
13801,109404.45314397229
13387,242641.88122376485
371,222179.13974151685
1161,121812.10184672537
14593,170474.18300267908
12144,181884.29406057255
5555,408743.03048647917
13493,178748.51612822636
11130,278346.4175748163
8658,180520.01521932046
6491,219909.91412946454
303,290197.36125882936
1897,246213.90247308085
9583,110516.85179527053
4515,144049.04770885428
1411,182613.18018627132
8534,131886.3236120579
7227,234132.13098676482
13478,179258.5311523779
7546,315804.72136847913
2798,111739.40039497722
10267,477642.6882935388
4519,122675.56804711105
12184,205878.97020233245
1895,318587.31263592705
13019,322470.6664917212
8845,201295.3886141575
1929,255071.41013976594
1966,163221.23668808214
5268,109271.64564031207
11402,150903.12667297726
13503,182728.99589580577
14413,166257.18680647702
15419,132573.07585321204
11573,142007.48502039548
270,149252.79437786542
9733,177469.31581548677
2729,183096.63511246874
10123,296826.8761288861
9331,224576.59139338072
4342,144199.6229433259
4248,316205.82318967156
446,208980.4158774227
6677,193838.32729583437
8324,383126.8271985568
9666,376724.6289341565
7303,202327.4745366594
2710,223022.4649490444
3334,190596.53772516173
11464,328186.47577019426
12220,345907.49655279407
14064,143841.88520896056
14350,176081.72290901458
2858,247108.2665842545
13014,357259.6319223866
13732,201584.2192005266
3371,342284.49416660325
5912,246809.13131818682
5881,205063.29924127492
6199,318905.5180158103
7344,178310.5897880757
6180,181506.7276261484
3343,177940.72358069802
12103,169105.17869420125
5177,165160.09586693812
7000,190972.46548801797
3990,188294.19429426792
11689,129322.7453391946
5624,157385.34013763233
7497,113794.18826060099
618,169704.8883065896
6909,210562.60858281844
3346,153205.07085765587
12521,166855.86143603668
11871,402958.5431685967
10610,199612.929764618
14869,163338.04256744304
2268,122031.16721080162
12058,148909.7602170093
12426,178024.45130204613
10662,138055.50141340218
12512,121641.51608051211
14852,205184.4845654
10876,128805.128841354
7720,183495.20289435555
4334,67995.70550162223
12275,325496.8370620956
12228,424560.635081618
3715,214104.75600038946
9534,213924.36500197495
2333,162929.7666689559
15628,154292.893313495
5043,182389.25879875358
16704,399659.46383053524
2891,251794.33351571087
14478,167115.33768264923
4429,182527.16192032208
5929,144336.50395400618
1845,158351.98088533504
3001,175948.14654692807
6741,163265.6922850889
2202,160413.92698371396
15490,192103.05535441422
3752,219476.60733338178
4620,204158.53757366972
12795,176606.18245925437
2662,130514.44471381254
12845,169923.9889056365
5604,205238.55347365493
4861,179021.40241222677
8100,237672.5091851431
15990,269131.0379072598
6561,141941.8504150304
14107,127813.37437231588
6274,109404.45314397229
4428,112765.00110591613
3184,202910.30491179254
9247,264430.5607064423
15016,179769.6033523677
6009,211257.77044870387
3190,191516.90968679238
3386,160413.92698371396
11984,182280.1404996779
16215,168084.8638310136
5506,246539.00047741403
10016,200526.23381689124
15394,266672.9818608192
15724,310328.33280417905
9409,149590.03570716418
12634,182907.396880769
14316,202026.8454270389
8675,185415.23499549142
15231,166228.04836032272
3236,194100.94228974576
10087,216741.83416717217
5018,169386.88218529933
2728,150553.40831667505
8092,190990.7016549775
10698,82178.30675202068
5859,159310.47277743838
4198,111913.68915821929
861,194155.81871650342
7990,415382.39078059566
4009,192320.37671607555
10964,146095.76690462822
2114,296797.35155855014
1139,175766.68366442772
13921,164996.89913048712
15030,122781.72726852375
2122,127813.37437231588
1602,198930.7855598684
15032,415851.60708137817
5694,112486.77125648015
14026,175658.94086548174
1132,197296.7501859132
15469,252169.40847524468
10223,165998.77247522207
3303,274335.3835689036
12655,252100.41391345902
16151,153331.26165970296
14649,167544.10718755182
9533,168084.8638310136
2229,114958.23245734187
7652,222327.90642901624
14523,210562.60858281844
12991,200417.81439136912
4539,186678.178887152
395,163379.9817972404
4853,235736.7697875095
12082,168522.7717446574
1406,273614.9683743302
7788,196905.85957940898
2143,144336.50395400618
11089,127813.37437231588
16693,140342.5982931721
14701,144336.50395400618
13689,190894.09235225723
4262,231568.918818618
1046,207170.51544085395
12001,359966.90553674323
10729,177940.72358069802
11822,277525.6644072042
9132,324522.4306694168
14150,206052.46114189064
15217,204040.45725462615
4752,177909.54890087433
5875,140703.46312826592
7873,274518.40640586795
16046,157367.95859558537
321,248475.54194376647
15077,384803.34070252796
9148,291766.09379076876
10272,247036.36508240932
9490,168522.7717446574
5856,206416.58249402037
2436,144659.98874869174
526,215397.82389957842
9067,149323.42614276335
1166,275893.7980853997
13029,191722.20238248515
8264,340886.65471376857
13499,220787.79143095092
14681,143900.27127970694
10625,278471.948255859
13668,269978.80325874954
4126,210965.58797089272
1527,199496.47849436614
12829,221631.61357309358
6074,112907.83043029296
16629,187192.7865843512
3231,324750.12266235455
6218,144336.50395400618
15050,246800.03229112277
16053,477942.76020723215
16745,162394.84535853588
11336,81411.05130659332
1318,259220.1979851639
7424,159457.7966213142
8102,156539.90535236747
5468,165458.80780744425
9942,295410.513925077
